0.220930,0.162839,0.259489,0.233218,0.337151,0.176208,0.204364,0.197244,0.187824,0.267162,0.107804,0.148183,0.091214,0.177634,0.080833,0.144570,0.101709,0.025783,0.078558,0.120431,0.091504,0.056573,0.054051,0.096932,0.134690,0.103530,0.110968,0.047922,0.046422,0.032990,0.129940,0.040783,0.043569,0.052445,0.072904,0.054941,0.088890,0.049264,0.044912,0.053940,0.109050,0.086867,0.056885,0.028896,0.010273,0.062102,0.053152,0.062651,0.019655,0.047103,0.040209,0.019645,0.032609,0.108270,0.046434,0.060898,0.028742,0.046619,0.052138,0.073670,0.039849,0.071224,0.029394,0.009728,0.054880,0.139582,0.079341,0.090102,0.075981,0.042658,0.016823,0.141653,0.114684,0.275240,0.161470,0.291435,8.000000
0.105947,0.616827,0.223348,0.335432,0.262725,0.135963,0.296141,0.178643,0.122681,0.135995,0.221177,0.076207,0.228661,0.122729,0.080290,0.168401,0.115615,0.091714,0.102657,0.182345,0.070620,0.155988,0.054956,0.098052,0.135780,0.126882,0.074870,0.097856,0.077607,0.089394,0.102080,0.078168,0.033078,0.055557,0.116248,0.084888,0.050247,0.087051,0.034797,0.078132,0.094382,0.067123,0.068260,0.092045,0.077400,0.122507,0.083824,0.062971,0.110280,0.079324,0.027958,0.064528,0.153380,0.094659,0.029335,0.075797,0.096075,0.051786,0.109156,0.112382,0.114329,0.050906,0.064645,0.051814,0.091837,0.166877,0.144605,0.056350,0.081261,0.133081,0.088078,0.074696,0.382181,0.365031,0.166654,0.305831,2.000000
0.321535,0.464622,0.344441,0.187444,0.072733,0.339334,0.259798,0.464584,0.262653,0.134471,0.215318,0.064730,0.055201,0.190065,0.217689,0.117174,0.028551,0.154996,0.151568,0.232478,0.067521,0.049064,0.148084,0.058233,0.198122,0.094913,0.073872,0.083988,0.053620,0.158047,0.138805,0.052805,0.028640,0.083044,0.116714,0.124838,0.026446,0.025411,0.111647,0.111764,0.072575,0.016964,0.046694,0.096083,0.141551,0.061392,0.029628,0.111466,0.182248,0.090936,0.025081,0.092089,0.185607,0.116310,0.014840,0.017977,0.121098,0.092564,0.089856,0.112250,0.149965,0.080880,0.089559,0.118875,0.207919,0.100278,0.085912,0.048566,0.157687,0.077774,0.170365,0.125068,0.046691,0.126180,0.256202,0.245036,3.000000
0.242466,0.442872,0.225124,0.409039,0.129413,0.346361,0.339111,0.422027,0.083865,0.160965,0.132268,0.074628,0.226067,0.330224,0.157136,0.147879,0.050593,0.007571,0.207910,0.124667,0.131901,0.085387,0.091929,0.121583,0.099704,0.136793,0.062975,0.078395,0.137361,0.070461,0.140463,0.096052,0.082580,0.052204,0.105871,0.097453,0.082416,0.143938,0.073334,0.100566,0.102706,0.087792,0.091823,0.094490,0.091814,0.073230,0.069851,0.071313,0.071703,0.082365,0.094407,0.064397,0.089396,0.055884,0.094926,0.070204,0.106305,0.101643,0.091250,0.114949,0.151182,0.131191,0.092169,0.097664,0.200152,0.128433,0.119471,0.108151,0.189924,0.091624,0.062977,0.064713,0.114145,0.144230,0.250207,0.220124,3.000000
0.283412,0.534088,0.399416,0.239113,0.264106,0.132905,0.261177,0.408879,0.239795,0.085334,0.170231,0.216369,0.160426,0.149358,0.138860,0.146509,0.118231,0.129430,0.031347,0.072769,0.098954,0.117819,0.031485,0.104544,0.142639,0.107906,0.017569,0.095555,0.084424,0.057554,0.043657,0.105126,0.093659,0.091275,0.097351,0.089062,0.071150,0.073555,0.110434,0.067689,0.052075,0.065565,0.110595,0.047898,0.128457,0.045438,0.120461,0.113871,0.025825,0.126676,0.133434,0.062744,0.155412,0.091669,0.041667,0.100783,0.044617,0.071008,0.162917,0.246391,0.091882,0.192560,0.215215,0.050835,0.158648,0.110116,0.106337,0.295723,0.075344,0.306693,0.399104,0.235518,0.425291,0.396911,0.226991,0.100473,7.000000
0.156761,0.356347,0.423938,0.246465,0.246243,0.225782,0.048731,0.278712,0.317986,0.194850,0.078736,0.246393,0.115616,0.194823,0.113535,0.153323,0.087898,0.195752,0.127287,0.084142,0.103981,0.058976,0.070976,0.094928,0.023825,0.065478,0.060700,0.057422,0.075824,0.006856,0.059965,0.064323,0.065864,0.089461,0.055639,0.082601,0.038293,0.071456,0.030950,0.057044,0.092183,0.025873,0.053900,0.045324,0.110571,0.079224,0.097401,0.013194,0.087117,0.009229,0.059166,0.055231,0.049866,0.040661,0.129283,0.083904,0.124759,0.103765,0.177543,0.119252,0.184200,0.107193,0.139333,0.081843,0.128212,0.142305,0.114690,0.088819,0.068945,0.012444,0.246374,0.353307,0.325519,0.489607,0.183019,0.329740,2.000000
0.129267,0.071060,0.191004,0.298805,0.150277,0.125490,0.358128,0.170058,0.248521,0.069878,0.046986,0.077913,0.188429,0.149032,0.074768,0.080473,0.005787,0.073806,0.066148,0.092435,0.096412,0.078525,0.044538,0.073070,0.080301,0.072911,0.120934,0.058829,0.035607,0.090028,0.047598,0.093333,0.041853,0.065869,0.081163,0.043474,0.076277,0.026684,0.093984,0.038249,0.053599,0.063510,0.062512,0.094312,0.028619,0.059401,0.016128,0.033112,0.022201,0.058091,0.021642,0.063534,0.042655,0.060367,0.028916,0.073351,0.046222,0.081947,0.073219,0.059837,0.035672,0.059530,0.147310,0.048540,0.105003,0.073285,0.094182,0.079717,0.122325,0.037929,0.066633,0.246878,0.078589,0.368655,0.042806,0.362832,8.000000
0.045223,0.565097,0.332938,0.348026,0.450450,0.137848,0.507621,0.249382,0.437501,0.354410,0.190986,0.110602,0.205965,0.130881,0.303876,0.084013,0.161676,0.074642,0.119177,0.242978,0.183190,0.143903,0.180389,0.074847,0.269934,0.133005,0.099130,0.114983,0.045002,0.183569,0.159989,0.139767,0.133551,0.061821,0.207527,0.169497,0.080712,0.131848,0.081563,0.182374,0.159972,0.095623,0.125120,0.061007,0.086603,0.094040,0.089697,0.122052,0.097526,0.053096,0.106885,0.148084,0.135959,0.057212,0.116177,0.130783,0.165666,0.059905,0.093587,0.169786,0.143518,0.011786,0.100437,0.120919,0.248852,0.059868,0.136698,0.109869,0.112069,0.073796,0.034827,0.112522,0.298400,0.137750,0.210621,0.071121,4.000000
0.218870,0.024280,0.092384,0.246093,0.101982,0.117170,0.354938,0.219952,0.174283,0.044535,0.052806,0.076660,0.179757,0.145069,0.039240,0.078738,0.028686,0.095041,0.094504,0.088675,0.070308,0.053406,0.028498,0.063792,0.094451,0.061775,0.076332,0.050562,0.042317,0.089230,0.078262,0.076177,0.015599,0.057959,0.092148,0.068065,0.033534,0.034062,0.082605,0.077613,0.085381,0.028284,0.059403,0.046297,0.092433,0.068949,0.021949,0.019796,0.082069,0.052367,0.031913,0.008599,0.048232,0.058145,0.025815,0.023888,0.029595,0.048777,0.047160,0.054952,0.031240,0.001605,0.048339,0.059497,0.078849,0.013780,0.082115,0.116974,0.104171,0.090706,0.042798,0.166075,0.078795,0.356379,0.163555,0.371149,8.000000
0.297190,0.192858,0.360781,0.222905,0.291283,0.180108,0.366263,0.384879,0.147291,0.120667,0.048388,0.186741,0.300543,0.093524,0.114485,0.156354,0.102375,0.101428,0.065362,0.121536,0.053465,0.135012,0.043118,0.122779,0.082257,0.142153,0.073922,0.009929,0.064140,0.133008,0.107724,0.075739,0.028527,0.104927,0.125871,0.112382,0.081382,0.040284,0.057495,0.119115,0.123058,0.029908,0.071011,0.074292,0.124201,0.091052,0.078535,0.066873,0.117634,0.100756,0.078258,0.046563,0.098733,0.089102,0.090402,0.120702,0.104586,0.133058,0.123876,0.043376,0.135526,0.151169,0.032150,0.128732,0.143925,0.102030,0.201043,0.180390,0.155919,0.282938,0.226325,0.124883,0.300839,0.249252,0.050163,0.079548,6.000000
0.162768,0.242555,0.162621,0.287570,0.305553,0.161546,0.272270,0.149658,0.247566,0.264978,0.078377,0.062731,0.082126,0.119103,0.108624,0.020654,0.149453,0.050483,0.129381,0.084837,0.038262,0.105806,0.036844,0.042335,0.117431,0.054307,0.043821,0.036922,0.117890,0.040622,0.052537,0.128998,0.018852,0.094226,0.022650,0.059347,0.043262,0.031920,0.032209,0.037883,0.077573,0.074841,0.040894,0.087597,0.093058,0.104102,0.090221,0.071488,0.104347,0.089017,0.030041,0.064299,0.099978,0.092016,0.093216,0.074144,0.134518,0.113302,0.055258,0.043582,0.151553,0.041814,0.070141,0.049349,0.122210,0.109555,0.076713,0.047591,0.150202,0.060948,0.032535,0.102667,0.166499,0.233571,0.135204,0.335303,8.000000
0.147119,0.563055,0.305568,0.295912,0.184660,0.198084,0.143938,0.263548,0.084647,0.172064,0.117525,0.249780,0.096417,0.229741,0.108907,0.194297,0.069923,0.205902,0.008083,0.098098,0.165467,0.104337,0.073427,0.106527,0.128219,0.087820,0.101638,0.010837,0.043292,0.078357,0.034193,0.008131,0.100467,0.041590,0.010806,0.088140,0.088592,0.096816,0.125324,0.093042,0.090224,0.146640,0.086520,0.115952,0.047982,0.032183,0.063027,0.097146,0.008430,0.110743,0.105374,0.065143,0.099098,0.102748,0.126613,0.051248,0.156773,0.097570,0.053988,0.042590,0.162908,0.076697,0.067840,0.107134,0.038731,0.035068,0.207418,0.136985,0.091355,0.132565,0.179175,0.109294,0.340039,0.439083,0.126496,0.363165,2.000000
0.177393,0.714265,0.186580,0.642614,0.059779,0.256529,0.379703,0.227871,0.382041,0.102508,0.163490,0.214889,0.105079,0.119966,0.129776,0.112340,0.111080,0.139880,0.103107,0.137969,0.081796,0.086320,0.132802,0.126589,0.129954,0.071654,0.078504,0.111692,0.128874,0.113878,0.093273,0.069454,0.048827,0.076632,0.100090,0.103606,0.059470,0.034636,0.065892,0.093997,0.102668,0.056501,0.024626,0.059995,0.094792,0.082201,0.064053,0.074681,0.118409,0.074692,0.074216,0.063643,0.128594,0.087809,0.085711,0.046647,0.126633,0.113898,0.095294,0.073192,0.110603,0.134318,0.114214,0.085977,0.105235,0.137562,0.081242,0.111727,0.119412,0.148729,0.074089,0.118239,0.170796,0.116752,0.147937,0.045089,1.000000
0.042391,0.495728,0.183991,0.391970,0.502669,0.206968,0.528626,0.155676,0.481277,0.340401,0.124455,0.203501,0.102124,0.286404,0.260247,0.110258,0.165996,0.134901,0.186848,0.168916,0.172606,0.153566,0.122112,0.186563,0.090344,0.164012,0.150699,0.106060,0.162007,0.023504,0.144099,0.117265,0.077744,0.183414,0.060082,0.166987,0.115262,0.107805,0.143352,0.093456,0.083955,0.091589,0.046380,0.129194,0.113408,0.090903,0.090264,0.203511,0.099317,0.064948,0.170408,0.193357,0.162883,0.047851,0.193825,0.164440,0.182441,0.086487,0.214286,0.172326,0.205822,0.047633,0.224783,0.060947,0.295882,0.130951,0.172145,0.123089,0.152578,0.072515,0.163449,0.076361,0.353491,0.071240,0.178643,0.102039,4.000000
0.296857,0.581002,0.381059,0.280307,0.135172,0.145289,0.211825,0.355981,0.221502,0.143564,0.109751,0.197939,0.150748,0.185788,0.080805,0.163287,0.114274,0.138913,0.058308,0.087582,0.131875,0.133845,0.098820,0.089087,0.108772,0.105969,0.123631,0.061093,0.059081,0.119134,0.124768,0.079894,0.085271,0.043404,0.084835,0.118857,0.078981,0.047482,0.097464,0.117840,0.083355,0.085751,0.074898,0.067437,0.090488,0.039468,0.050904,0.082557,0.086286,0.100161,0.079642,0.043256,0.067087,0.075349,0.077491,0.049594,0.090682,0.104752,0.102933,0.090754,0.109367,0.099724,0.059232,0.104645,0.087022,0.217914,0.156394,0.189267,0.167503,0.037435,0.159100,0.193575,0.355645,0.375516,0.371722,0.317108,7.000000
0.190255,0.482348,0.025205,0.302543,0.129825,0.081471,0.661866,0.208580,0.472034,0.237632,0.189164,0.048897,0.101729,0.371117,0.245006,0.198576,0.246513,0.140480,0.059427,0.149918,0.033304,0.150537,0.214079,0.120822,0.105045,0.136053,0.027634,0.048051,0.082859,0.139372,0.167110,0.129783,0.134527,0.011473,0.105726,0.073520,0.072984,0.100043,0.112068,0.129483,0.135082,0.046532,0.067610,0.051641,0.151871,0.060937,0.195459,0.061602,0.062843,0.137692,0.067749,0.100950,0.134430,0.178336,0.104042,0.049806,0.203689,0.045405,0.109595,0.023517,0.076177,0.086690,0.098202,0.120062,0.078272,0.216743,0.127156,0.103440,0.179683,0.151133,0.133664,0.150193,0.211896,0.139668,0.135747,0.107436,5.000000
0.063517,0.597672,0.261455,0.567855,0.140081,0.104229,0.144200,0.065961,0.257143,0.044619,0.059561,0.120405,0.074230,0.213034,0.071441,0.060040,0.131587,0.011465,0.103957,0.067949,0.086408,0.068646,0.030150,0.111828,0.098714,0.067351,0.074448,0.077160,0.110178,0.088454,0.086809,0.035133,0.101428,0.068773,0.106265,0.066093,0.044753,0.103756,0.043539,0.090172,0.079794,0.039836,0.125252,0.015298,0.059156,0.036897,0.064839,0.083888,0.054736,0.054560,0.062981,0.072427,0.044220,0.064488,0.067381,0.081963,0.025951,0.077989,0.042643,0.039656,0.040304,0.047870,0.046941,0.025602,0.054807,0.035826,0.087145,0.069120,0.102407,0.034769,0.165260,0.162106,0.188756,0.239274,0.197359,0.201757,1.000000
0.240939,0.516818,0.400297,0.122992,0.223010,0.086649,0.303012,0.271397,0.215977,0.147278,0.168059,0.124127,0.182975,0.221740,0.102656,0.127355,0.082477,0.141917,0.029303,0.035980,0.134652,0.129086,0.028567,0.034691,0.133604,0.082045,0.058625,0.063468,0.070941,0.090384,0.063969,0.055109,0.048130,0.010979,0.084555,0.102924,0.062930,0.018309,0.098879,0.097266,0.031490,0.058878,0.093071,0.020991,0.079719,0.062717,0.063965,0.099048,0.048141,0.079327,0.123234,0.076180,0.128155,0.090517,0.018487,0.086061,0.040854,0.052215,0.111163,0.098118,0.083546,0.144719,0.132698,0.058826,0.124728,0.076449,0.092768,0.191867,0.047595,0.214894,0.224050,0.246355,0.365485,0.333953,0.108670,0.151500,1.000000
0.201356,0.528480,0.284465,0.324659,0.125517,0.246301,0.620375,0.185198,0.435782,0.250545,0.101187,0.075533,0.333249,0.304307,0.230071,0.054297,0.242634,0.139675,0.126280,0.071265,0.101363,0.247454,0.137855,0.175872,0.059423,0.111549,0.077997,0.202212,0.155802,0.079076,0.036519,0.125335,0.076536,0.063480,0.058707,0.157585,0.157083,0.079685,0.063054,0.062705,0.159871,0.107505,0.146647,0.088079,0.048575,0.077699,0.034912,0.086674,0.095650,0.062274,0.153437,0.070528,0.127814,0.122728,0.126945,0.131119,0.081770,0.116196,0.067426,0.084324,0.125869,0.122611,0.098656,0.080212,0.154044,0.163731,0.142745,0.058647,0.181064,0.099998,0.082974,0.069738,0.182366,0.089738,0.021057,0.112668,5.000000
0.174070,0.453499,0.406507,0.159391,0.438686,0.367861,0.360256,0.147735,0.113930,0.102643,0.194362,0.222632,0.225739,0.223009,0.170111,0.135003,0.032672,0.043166,0.167663,0.084997,0.055691,0.152650,0.096611,0.096151,0.155689,0.057364,0.044081,0.069936,0.067405,0.053520,0.071710,0.016599,0.086719,0.054634,0.059088,0.034473,0.048550,0.019101,0.120288,0.006958,0.054036,0.044700,0.087331,0.037802,0.127874,0.086386,0.144080,0.110005,0.065106,0.151577,0.129749,0.109065,0.140879,0.097560,0.163770,0.120617,0.092215,0.197609,0.052091,0.111717,0.176048,0.148628,0.188351,0.042046,0.076728,0.141957,0.106934,0.198186,0.336764,0.094538,0.139296,0.209058,0.118468,0.395470,0.316700,0.166168,3.000000
0.106049,0.763460,0.053782,0.713903,0.123546,0.167699,0.151536,0.142824,0.205937,0.124261,0.142135,0.093805,0.063055,0.097041,0.125266,0.134646,0.092453,0.048372,0.092459,0.126336,0.132357,0.097587,0.052093,0.099216,0.127243,0.130495,0.101509,0.069207,0.103467,0.127811,0.116170,0.080351,0.058844,0.060622,0.127945,0.116049,0.076930,0.047276,0.050390,0.127646,0.113360,0.071568,0.028104,0.032275,0.126719,0.103863,0.063656,0.087759,0.128088,0.099285,0.069014,0.071133,0.127760,0.101271,0.068629,0.074919,0.136775,0.077595,0.048624,0.028138,0.136602,0.094713,0.036354,0.088752,0.138581,0.105615,0.042476,0.108672,0.145793,0.097981,0.063005,0.088087,0.168102,0.039814,0.127664,0.018319,1.000000
0.211742,0.036319,0.042026,0.301308,0.158521,0.092649,0.352836,0.249895,0.217070,0.071942,0.072948,0.056895,0.073487,0.216748,0.037207,0.069085,0.065013,0.076315,0.150513,0.098358,0.062117,0.041958,0.051091,0.039138,0.094783,0.064507,0.080982,0.065675,0.055651,0.077531,0.060501,0.101901,0.063367,0.057653,0.087872,0.043635,0.085796,0.039759,0.066205,0.079646,0.035761,0.070458,0.009566,0.049943,0.057358,0.077723,0.029310,0.060563,0.051184,0.074988,0.038061,0.077834,0.034661,0.092748,0.074476,0.025199,0.061601,0.075748,0.066992,0.031125,0.089504,0.036735,0.020805,0.034175,0.066082,0.060662,0.085476,0.098487,0.053995,0.051262,0.136443,0.205338,0.099355,0.360364,0.213355,0.273991,8.000000
0.151392,0.343531,0.450319,0.298815,0.453349,0.152573,0.283853,0.359466,0.394766,0.160134,0.141938,0.066337,0.304533,0.005902,0.100992,0.064860,0.116826,0.118525,0.143377,0.073149,0.037711,0.126874,0.117944,0.162369,0.037593,0.105348,0.176642,0.087758,0.099890,0.031006,0.095407,0.098571,0.101951,0.020375,0.025752,0.112226,0.100931,0.054111,0.027980,0.096625,0.135212,0.069687,0.023228,0.047934,0.022316,0.058683,0.102774,0.102070,0.027449,0.098906,0.174717,0.086845,0.055340,0.162502,0.128281,0.040292,0.100152,0.147216,0.090719,0.093796,0.156843,0.197091,0.164301,0.091992,0.172530,0.161884,0.103056,0.067893,0.176705,0.158912,0.061959,0.180028,0.420017,0.128855,0.166176,0.240176,4.000000
0.126677,0.296713,0.503679,0.088083,0.534801,0.231311,0.275814,0.448099,0.333673,0.290425,0.129804,0.071006,0.313157,0.162118,0.118344,0.119649,0.040578,0.265349,0.023650,0.114301,0.102452,0.134503,0.196108,0.110572,0.082644,0.032022,0.180650,0.117842,0.060721,0.135009,0.034650,0.151452,0.058303,0.052103,0.108520,0.103197,0.158737,0.046606,0.060692,0.071909,0.116236,0.133896,0.078569,0.060000,0.116336,0.102750,0.037601,0.141542,0.134559,0.123456,0.055053,0.097614,0.140220,0.122253,0.012826,0.114859,0.159228,0.125467,0.090667,0.170072,0.238698,0.109948,0.101453,0.114188,0.254473,0.063873,0.065270,0.111009,0.216666,0.083025,0.210032,0.180134,0.340946,0.086886,0.264765,0.244214,4.000000
0.163045,0.393966,0.500624,0.388815,0.149960,0.051519,0.193931,0.280930,0.068486,0.099759,0.080329,0.146397,0.161833,0.100066,0.096535,0.059298,0.117219,0.128533,0.012807,0.092606,0.064823,0.116118,0.051629,0.016391,0.060056,0.100641,0.081781,0.067724,0.010689,0.069464,0.090565,0.099692,0.053695,0.037283,0.056468,0.117457,0.090749,0.069400,0.018822,0.068043,0.101745,0.101779,0.058428,0.045592,0.025146,0.053965,0.089170,0.120928,0.044840,0.102775,0.108501,0.105978,0.067345,0.110525,0.110930,0.118865,0.114353,0.143248,0.091979,0.055820,0.121383,0.137173,0.099937,0.035179,0.171178,0.123008,0.065635,0.038958,0.138563,0.060944,0.056053,0.079172,0.237816,0.159904,0.126839,0.202082,1.000000
0.291644,0.547063,0.371489,0.296262,0.275809,0.154326,0.285188,0.358102,0.265529,0.107779,0.229994,0.201564,0.193168,0.232727,0.182111,0.106137,0.088602,0.091382,0.102982,0.102967,0.086784,0.060354,0.025163,0.075372,0.107196,0.062149,0.015200,0.100164,0.084139,0.072893,0.013389,0.086674,0.038243,0.084586,0.034424,0.079855,0.025912,0.096561,0.083165,0.083388,0.007132,0.089206,0.061499,0.039969,0.073777,0.056621,0.167420,0.147283,0.068610,0.163714,0.138406,0.061718,0.141307,0.123763,0.056623,0.134659,0.102846,0.084368,0.191062,0.238707,0.138973,0.207725,0.162993,0.059547,0.161032,0.071566,0.204304,0.295255,0.085872,0.341283,0.339912,0.298211,0.425829,0.402141,0.206526,0.186946,7.000000
0.272777,0.282849,0.324625,0.138269,0.427246,0.105764,0.393502,0.385829,0.262151,0.071126,0.144443,0.268452,0.279295,0.114640,0.133287,0.152862,0.137173,0.284424,0.142740,0.126438,0.132168,0.199453,0.047176,0.136834,0.121397,0.135063,0.106988,0.099275,0.104261,0.106214,0.144204,0.037450,0.009096,0.115774,0.192465,0.012597,0.011459,0.089841,0.010936,0.050652,0.052834,0.120577,0.072603,0.067383,0.205668,0.067654,0.052327,0.117422,0.086919,0.079395,0.095937,0.176958,0.098942,0.106307,0.170745,0.070648,0.109453,0.150837,0.098516,0.166890,0.146541,0.099503,0.238280,0.141767,0.108311,0.301470,0.191419,0.092373,0.342031,0.241018,0.123289,0.128757,0.249911,0.132163,0.057378,0.170721,9.000000
0.088250,0.505852,0.297817,0.290989,0.206996,0.232084,0.095040,0.283702,0.196041,0.201723,0.099622,0.274301,0.015103,0.233359,0.177854,0.163365,0.101655,0.162561,0.093724,0.112229,0.142188,0.014691,0.039343,0.021733,0.050555,0.016219,0.114078,0.045313,0.097074,0.083699,0.100990,0.106317,0.113721,0.074158,0.118205,0.137681,0.072635,0.076884,0.025707,0.097548,0.088117,0.037797,0.011404,0.067307,0.124858,0.105993,0.048886,0.046764,0.085757,0.070916,0.038656,0.074782,0.052709,0.038720,0.138563,0.098293,0.132159,0.142713,0.100883,0.063988,0.177971,0.153435,0.011680,0.046396,0.064728,0.076882,0.187602,0.159467,0.061284,0.140350,0.148388,0.143794,0.317322,0.461151,0.092481,0.404456,2.000000
0.173250,0.437339,0.264640,0.256215,0.160983,0.214345,0.088279,0.206061,0.317017,0.261908,0.054331,0.243054,0.129028,0.108666,0.225131,0.143017,0.150136,0.121137,0.143916,0.109210,0.108731,0.037499,0.146129,0.069785,0.026412,0.083345,0.142048,0.090953,0.114009,0.149124,0.078585,0.129735,0.033819,0.056877,0.148004,0.052848,0.039183,0.113124,0.053054,0.028689,0.092658,0.119472,0.126725,0.118973,0.069755,0.106555,0.021490,0.025299,0.049498,0.109785,0.046122,0.055743,0.054132,0.041257,0.098922,0.120744,0.087875,0.162630,0.070138,0.135148,0.143851,0.194906,0.040764,0.099338,0.110512,0.111113,0.067807,0.212038,0.072386,0.138942,0.238428,0.207804,0.269002,0.563601,0.109241,0.354927,2.000000
